image_stem,relative_path,physical_meter_id,domain,full_reading_gt,digit_count,cluster_id,fixed_at,purpose
src_003_20260901_134000,raw/images/src_003_20260901_134000.jpg,meter_Z,A,0261507,7,Z025,2026-09-10,dev
src_003_20260901_135200,raw/images/src_003_20260901_135200.jpg,meter_Z,A,0261514,7,Z025,2026-09-10,dev
src_003_20260901_140400,raw/images/src_003_20260901_140400.jpg,meter_Z,A,0261521,7,Z025,2026-09-10,dev
src_003_20260901_141200,raw/images/src_003_20260901_141200.jpg,meter_Z,A,0261525,7,Z025,2026-09-10,dev
src_003_20260901_142400,raw/images/src_003_20260901_142400.jpg,meter_Z,A,0261531,7,Z025,2026-09-10,dev
src_003_20260901_143600,raw/images/src_003_20260901_143600.jpg,meter_Z,A,0261538,7,Z025,2026-09-10,dev
src_003_20260901_144400,raw/images/src_003_20260901_144400.jpg,meter_Z,A,0261542,7,Z025,2026-09-10,dev
src_003_20260901_145600,raw/images/src_003_20260901_145600.jpg,meter_Z,A,0261548,7,Z025,2026-09-10,dev
src_003_20260901_150800,raw/images/src_003_20260901_150800.jpg,meter_Z,A,0261555,7,Z025,2026-09-10,dev
src_003_20260901_151600,raw/images/src_003_20260901_151600.jpg,meter_Z,A,0261559,7,Z025,2026-09-10,dev
src_003_20260901_152800,raw/images/src_003_20260901_152800.jpg,meter_Z,A,0261566,7,Z025,2026-09-10,dev
src_003_20260901_154000,raw/images/src_003_20260901_154000.jpg,meter_Z,A,0261572,7,Z025,2026-09-10,dev
src_003_20260901_160400,raw/images/src_003_20260901_160400.jpg,meter_Z,A,0261585,7,Z027,2026-09-10,dev
src_003_20260901_162000,raw/images/src_003_20260901_162000.jpg,meter_Z,A,0261593,7,Z027,2026-09-10,dev
src_003_20260901_162800,raw/images/src_003_20260901_162800.jpg,meter_Z,A,0261597,7,Z027,2026-09-10,dev
src_003_20260901_164800,raw/images/src_003_20260901_164800.jpg,meter_Z,A,0261608,7,Z027,2026-09-10,dev
src_003_20260901_165600,raw/images/src_003_20260901_165600.jpg,meter_Z,A,0261612,7,Z027,2026-09-10,dev
src_003_20260901_171200,raw/images/src_003_20260901_171200.jpg,meter_Z,A,0261620,7,Z027,2026-09-10,dev
src_003_20260901_172000,raw/images/src_003_20260901_172000.jpg,meter_Z,A,0261625,7,Z027,2026-09-10,dev
src_003_20260901_173600,raw/images/src_003_20260901_173600.jpg,meter_Z,A,0261633,7,Z027,2026-09-10,dev
src_003_20260901_174400,raw/images/src_003_20260901_174400.jpg,meter_Z,A,0261637,7,Z027,2026-09-10,dev
src_003_20260901_180400,raw/images/src_003_20260901_180400.jpg,meter_Z,A,0261647,7,Z027,2026-09-10,dev
src_003_20260901_181200,raw/images/src_003_20260901_181200.jpg,meter_Z,A,0261651,7,Z027,2026-09-10,dev
src_003_20260901_182800,raw/images/src_003_20260901_182800.jpg,meter_Z,A,0261659,7,Z027,2026-09-10,dev
src_003_20260902_083200,raw/images/src_003_20260902_083200.jpg,meter_Z,A,0261707,7,Z030,2026-09-10,dev
src_003_20260902_084800,raw/images/src_003_20260902_084800.jpg,meter_Z,A,0261717,7,Z030,2026-09-10,dev
src_003_20260902_090000,raw/images/src_003_20260902_090000.jpg,meter_Z,A,0261724,7,Z030,2026-09-10,dev
src_003_20260902_091600,raw/images/src_003_20260902_091600.jpg,meter_Z,A,0261732,7,Z030,2026-09-10,dev
src_003_20260902_093200,raw/images/src_003_20260902_093200.jpg,meter_Z,A,0261740,7,Z030,2026-09-10,dev
src_003_20260902_094800,raw/images/src_003_20260902_094800.jpg,meter_Z,A,0261747,7,Z030,2026-09-10,dev
src_003_20260902_100000,raw/images/src_003_20260902_100000.jpg,meter_Z,A,0261753,7,Z030,2026-09-10,dev
src_003_20260902_101600,raw/images/src_003_20260902_101600.jpg,meter_Z,A,0261761,7,Z030,2026-09-10,dev
src_003_20260902_103200,raw/images/src_003_20260902_103200.jpg,meter_Z,A,0261769,7,Z030,2026-09-10,dev
src_003_20260902_104800,raw/images/src_003_20260902_104800.jpg,meter_Z,A,0261775,7,Z030,2026-09-10,dev
src_003_20260902_110000,raw/images/src_003_20260902_110000.jpg,meter_Z,A,0261781,7,Z030,2026-09-10,dev
src_003_20260902_111600,raw/images/src_003_20260902_111600.jpg,meter_Z,A,0261789,7,Z030,2026-09-10,dev
src_003_20260902_114800,raw/images/src_003_20260902_114800.jpg,meter_Z,A,0261804,7,Z032,2026-09-10,dev
src_003_20260902_121600,raw/images/src_003_20260902_121600.jpg,meter_Z,A,0261818,7,Z032,2026-09-10,dev
