image_stem,relative_path,physical_meter_id,domain,full_reading_gt,digit_count,fixed_at,purpose
src_002_20260818_110000,raw/images/src_002_20260818_110000.jpg,meter_Y,A,0214943,7,2026-09-10,test
src_002_20260818_120200,raw/images/src_002_20260818_120200.jpg,meter_Y,A,0214945,7,2026-09-10,test
src_002_20260818_121000,raw/images/src_002_20260818_121000.jpg,meter_Y,A,0214946,7,2026-09-10,test
src_002_20260818_125800,raw/images/src_002_20260818_125800.jpg,meter_Y,A,0214947,7,2026-09-10,test
src_002_20260818_130000,raw/images/src_002_20260818_130000.jpg,meter_Y,A,0214948,7,2026-09-10,test
src_002_20260818_150200,raw/images/src_002_20260818_150200.jpg,meter_Y,A,0214950,7,2026-09-10,test
src_002_20260818_150800,raw/images/src_002_20260818_150800.jpg,meter_Y,A,0214951,7,2026-09-10,test
src_002_20260818_154800,raw/images/src_002_20260818_154800.jpg,meter_Y,A,0214952,7,2026-09-10,test
src_002_20260819_150000,raw/images/src_002_20260819_150000.jpg,meter_Y,A,0214960,7,2026-09-10,test
src_002_20260901_150000,raw/images/src_002_20260901_150000.jpg,meter_Y,A,0215189,7,2026-09-10,test
src_002_20260902_200000,raw/images/src_002_20260902_200000.jpg,meter_Y,A,0215218,7,2026-09-10,test
src_002_20260903_000000,raw/images/src_002_20260903_000000.jpg,meter_Y,A,0215218,7,2026-09-10,test
src_002_20260903_120000,raw/images/src_002_20260903_120000.jpg,meter_Y,A,0215229,7,2026-09-10,test
src_002_20260904_040000,raw/images/src_002_20260904_040000.jpg,meter_Y,A,0215239,7,2026-09-10,test
src_002_20260904_180000,raw/images/src_002_20260904_180000.jpg,meter_Y,A,0215257,7,2026-09-10,test
src_002_20260905_100000,raw/images/src_002_20260905_100000.jpg,meter_Y,A,0215257,7,2026-09-10,test
src_002_20260905_230000,raw/images/src_002_20260905_230000.jpg,meter_Y,A,0215257,7,2026-09-10,test
src_002_20260906_070000,raw/images/src_002_20260906_070000.jpg,meter_Y,A,0215257,7,2026-09-10,test
src_002_20260906_160000,raw/images/src_002_20260906_160000.jpg,meter_Y,A,0215257,7,2026-09-10,test
src_002_20260907_010000,raw/images/src_002_20260907_010000.jpg,meter_Y,A,0215257,7,2026-09-10,test
src_002_20260907_130000,raw/images/src_002_20260907_130000.jpg,meter_Y,A,0215293,7,2026-09-10,test
src_002_20260908_050000,raw/images/src_002_20260908_050000.jpg,meter_Y,A,0215297,7,2026-09-10,test
src_002_20260908_090000,raw/images/src_002_20260908_090000.jpg,meter_Y,A,0215309,7,2026-09-10,test
meter_001,raw/images/meter_001.png,meter_Y,A,0214930,7,2026-09-10,test
