image_stem,project,split,reading_gt,cluster_id,reading_group_id,relative_path,fixed_at
src_004_20260819_144500,meter_src004,hard_val,3710625,src_004_HC000,src_004_HC000,raw/images/src_004_20260819_144500.jpg,2026-09-17
src_004_20260901_162400,meter_src004,hard_val,3716858,src_004_HC005,src_004_HC005,raw/images/src_004_20260901_162400.jpg,2026-09-17
src_004_20260901_180000,meter_src004,hard_val,3716912,src_004_HC098,src_004_HC098,raw/images/src_004_20260901_180000.jpg,2026-09-17
src_004_20260902_140800,meter_src004,hard_val,3717422,src_004_HC011,src_004_HC011,raw/images/src_004_20260902_140800.jpg,2026-09-17
src_004_20260902_175200,meter_src004,hard_val,3717596,src_004_HC015,src_004_HC015,raw/images/src_004_20260902_175200.jpg,2026-09-17
src_004_20260903_071600,meter_src004,hard_val,3717615,src_004_HC016,src_004_HC016,raw/images/src_004_20260903_071600.jpg,2026-09-17
src_004_20260903_082800,meter_src004,hard_val,3717654,src_004_HC018,src_004_HC018,raw/images/src_004_20260903_082800.jpg,2026-09-17
src_004_20260903_181200,meter_src004,hard_val,3717962,src_004_HC103,src_004_HC103,raw/images/src_004_20260903_181200.jpg,2026-09-17
src_004_20260903_192400,meter_src004,hard_val,3717976,src_004_HC104,src_004_HC104,raw/images/src_004_20260903_192400.jpg,2026-09-17
src_004_20260903_214800,meter_src004,hard_val,3718001,src_004_HC027,src_004_HC027,raw/images/src_004_20260903_214800.jpg,2026-09-17
src_004_20260903_220000,meter_src004,hard_val,3718002,src_004_HC028,src_004_HC028,raw/images/src_004_20260903_220000.jpg,2026-09-17
src_004_20260904_043600,meter_src004,hard_val,3718016,src_004_HC033,src_004_HC033,raw/images/src_004_20260904_043600.jpg,2026-09-17
src_004_20260904_062800,meter_src004,hard_val,3718022,src_004_HC036,src_004_HC036,raw/images/src_004_20260904_062800.jpg,2026-09-17
src_004_20260904_071200,meter_src004,hard_val,3718027,src_004_HC038,src_004_HC038,raw/images/src_004_20260904_071200.jpg,2026-09-17
src_004_20260904_154800,meter_src004,hard_val,3718257,src_004_HC050,src_004_HC050,raw/images/src_004_20260904_154800.jpg,2026-09-17
src_004_20260904_170800,meter_src004,hard_val,3718274,src_004_HC053,src_004_HC053,raw/images/src_004_20260904_170800.jpg,2026-09-17
src_004_20260904_191600,meter_src004,hard_val,3718290,src_004_HC058,src_004_HC058,raw/images/src_004_20260904_191600.jpg,2026-09-17
src_004_20260905_090800,meter_src004,hard_val,3718312,src_004_HC066,src_004_HC066,raw/images/src_004_20260905_090800.jpg,2026-09-17
src_004_20260905_122400,meter_src004,hard_val,3718323,src_004_HC069,src_004_HC069,raw/images/src_004_20260905_122400.jpg,2026-09-17
src_004_20260906_125200,meter_src004,hard_val,3718330,src_004_HC074,src_004_HC074,raw/images/src_004_20260906_125200.jpg,2026-09-17
src_004_20260906_153600,meter_src004,hard_val,3718359,src_004_HC078,src_004_HC078,raw/images/src_004_20260906_153600.jpg,2026-09-17
src_004_20260906_182400,meter_src004,hard_val,3718372,src_004_HC081,src_004_HC081,raw/images/src_004_20260906_182400.jpg,2026-09-17
src_004_20260907_080800,meter_src004,hard_val,3718402,src_004_HC116,src_004_HC116,raw/images/src_004_20260907_080800.jpg,2026-09-17
src_004_20260907_142400,meter_src004,hard_val,3718702,src_004_HC121,src_004_HC121,raw/images/src_004_20260907_142400.jpg,2026-09-17
src_004_20260907_163200,meter_src004,hard_val,3718766,src_004_HC087,src_004_HC087,raw/images/src_004_20260907_163200.jpg,2026-09-17
src_004_20260907_182400,meter_src004,hard_val,3718802,src_004_HC089,src_004_HC089,raw/images/src_004_20260907_182400.jpg,2026-09-17
src_004_20260907_210000,meter_src004,hard_val,3718836,src_004_HC093,src_004_HC093,raw/images/src_004_20260907_210000.jpg,2026-09-17
